tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
665228,278535,1,Mon Oct 23 07:04:37 +0000 2017,i have do that thanks want to get this issue solve as soon as possible,665229,665227
665231,278535,1,Fri Oct 27 14:30:10 +0000 2017,hello useless get an email say that you guy do not get what i meant to say what the hell this be shameful amazonfail,665232,665229
665235,278535,1,Tue Oct 31 05:40:28 +0000 2017,call me i be extremely piss off with all this i will file a case in court if i do not get it solve by today fraud scam,,665234
665238,278535,1,Tue Oct 31 05:53:20 +0000 2017,extremely disappointed you do not care about the issue at all i be feed up,"665239,665240",665237
665247,278536,1,Fri Oct 13 16:48:23 +0000 2017,hi oh i order it this morning thank you x,665246,665248
665382,278552,1,Fri Nov 03 08:38:25 +0000 2017,i have fill in the form a you request,665384,665381
665387,278552,1,Mon Nov 06 08:33:04 +0000 2017,hi still not contact by anyone i be run out of patience,665388,665386
665389,278552,1,Mon Nov 06 08:38:21 +0000 2017,i have yes no email anywhere,665390,665388
665420,278555,1,Fri Nov 03 08:29:20 +0000 2017,then what be the point of this account you have not be any help just waste my time next time maybe give the link straight away,,665419
665423,278555,1,Fri Nov 03 08:14:35 +0000 2017,prime member buy prime product delivery estimate now 2nd6th nov on at least three item mark a dispatch should be nextday,665435,665422
665424,278555,1,Fri Nov 03 08:16:35 +0000 2017,also make an order of an instock prime item on tuesday still not dispatch need it today what be i actually pay for direct message detail,,665422
665425,278555,1,Fri Nov 03 08:17:36 +0000 2017,very disappointing service order a dvd last month you lose it have to get new one sent again prime member prime eligable,665570,665422
665426,278555,1,Fri Nov 03 07:55:44 +0000 2017,how come i have four amazon prime order mark a dispatch yet delivery estimate between nov be prime not nxt day,665422,
665432,278555,1,Fri Nov 03 08:28:07 +0000 2017,several item thursday for most friday for item you have not dispatch,,665431
665439,278557,1,Fri Nov 03 08:14:33 +0000 2017,none at all it be a pre order make in april item out today it have guarantee arrival for today and still have yet to dispatch,665437,665456
665448,278557,1,Fri Nov 03 18:05:41 +0000 2017,so amazon have yet to ship my item they have hour to dispatch it and get it deliver to remain honest about there shipment time lie,,665446
665460,278558,1,Fri Nov 03 08:39:10 +0000 2017,mr be not refund my rs10490 do you have the courage to put a look into this,,665458
665508,278558,1,Fri Nov 03 08:25:56 +0000 2017,i have not receive anything,"665509,665510",665465
665529,118506,1,Fri Nov 03 08:03:05 +0000 2017,yes already and no solution yet,665528,665530
665543,118506,1,Mon Oct 30 17:44:35 +0000 2017,i go to file a case in human right against violate my right and mental harrasment against amazon,665542,665544
665546,118506,1,Sun Oct 29 08:41:20 +0000 2017,i have uninstalled amazon go to hell with you,665544,665547
665550,118506,1,Sat Oct 28 16:04:10 +0000 2017,what do you want you people harass me again and again why have you again remove cash on delivery option in my app why,665549,665551
665553,118506,1,Fri Oct 27 03:38:07 +0000 2017,amazonpayquiz this time i hope to win atleast,,665551
665573,278563,1,Fri Nov 03 08:12:59 +0000 2017,this still have not be resolve and it be be 24hours shock level of customer service,665572,
665622,278566,1,Thu Nov 02 15:12:49 +0000 2017,i have already email this morning a the package be still show up in france no reply a yet,665621,665623
665632,278566,1,Thu Nov 02 13:14:02 +0000 2017,hi i be be advise to wait until each day for it to come even though it still show it a be in france im cancel my prime,1432369,665631
665640,278568,1,Fri Nov 03 09:18:56 +0000 2017,i contact last night get told three different thing now i have get email to say delivery be attempt a lie and that it will arrive sun,665642,665639
665645,278568,1,Fri Nov 03 12:52:32 +0000 2017,i have no idea i be go by the tweet you receive and the fact that a driver say he try to deliver at which be a lie a i be in,,665644
665649,278569,1,Fri Nov 03 09:34:09 +0000 2017,shameful for an urgent issue your team be behave like this wat be we suppose to do a seller,665651,665648
665652,278569,1,Fri Nov 03 09:58:30 +0000 2017,even though day pass none of their people contact yet shameless,665655,665651
665656,278569,1,Fri Nov 03 10:29:20 +0000 2017,u mean d msg where ur team ask me to wait for hour issue which require immediate attention,665657,665655
665671,278569,1,Wed Nov 15 12:25:23 +0000 2017,do not receive anything this be d precise reason amazon ahould b ban in india,665672,665670
665689,278571,1,Fri Nov 03 08:14:20 +0000 2017,there be release date for it today be another one might swell cancel and try elsewhere,665687,665691
665699,278552,1,Fri Nov 03 07:57:16 +0000 2017,that there be nothing they can do and i will have to wait i will be shock if i actually get contacted,665698,665399
666145,278698,1,Thu Nov 23 02:44:42 +0000 2017,still there wife have it too,666144,666146
666149,278699,1,Thu Nov 23 02:53:42 +0000 2017,it be show friday i do not need it for friday i need it the date it say garunteed which be today,666151,666148
666150,278699,1,Thu Nov 23 02:48:34 +0000 2017,that be the thing it do not present one they would not end it to give me an opportunity the reason i contact you all be because i order and it say garunteed delivery today chat a rep yesterday when it say otherwise and she say she fix it that be a lie obviously,666148,666153
666154,278699,1,Thu Nov 23 02:36:32 +0000 2017,rude customer service now wth i be not pay for this crap any long never would have think,666153,
666165,130536,1,Thu Nov 23 03:04:18 +0000 2017,it do not let me do the claim in there,666167,666164
666168,130536,1,Thu Nov 23 03:13:52 +0000 2017,i do but this be option do not appear in my order fileview claim,666169,666167
666902,278922,1,Thu Nov 23 03:21:21 +0000 2017,it be shitty lasership every time amazon sends my package through then i never get it a schedule it still say deliver on my account too,"666903,666901",666904
666917,151670,1,Thu Nov 23 17:18:00 +0000 2017,they be rarely delay and delivery would happen by it do not but that be not the issue office close at amp prime delivery have,666922,666914
666924,278925,1,Thu Nov 23 03:32:45 +0000 2017,well i order some glove clean solution and some pen and that be all when i open the box there be an unexpected item do you want it back,666926,666923
666960,278934,1,Thu Nov 23 04:36:41 +0000 2017,the card be work,666961,666959
666968,272554,1,Thu Nov 23 03:15:10 +0000 2017,i be on the telephone with them again for the time and not do anything to correct it,,666967
667000,282218,1,Thu Nov 23 05:36:08 +0000 2017,day by day service be become bad in amazon,679895,666999
667014,278944,1,Wed Oct 04 17:04:01 +0000 2017,do i have have no issue with courier from amazon until about month ago now numerous problem,,667013
667271,279025,1,Thu Oct 05 09:46:41 +0000 2017,thank you if you be increase the price by you should least have half decent collection,,667270
667671,279149,1,Thu Nov 23 18:55:13 +0000 2017,your customer support suck be so much good,667673,667669
667677,279149,1,Thu Nov 23 19:17:15 +0000 2017,please do not ignore me i be currently talk to a supervisor who be ignore me a well seriously this be the bad customer service i have experience in a long time,,667676
667705,276810,1,Thu Nov 23 04:54:57 +0000 2017,then ireordered my daughter birthday giftyall waive the delivery charge so she would get it todayshe wait by door amp it never arrive cryingface,"667706,667707",667703
667709,276810,1,Thu Nov 23 05:11:50 +0000 2017,the card tracking say it s expect to arrive amp it after and never arrive,667710,667708
667712,276810,1,Thu Nov 23 05:17:16 +0000 2017,that be the weird part it have none,667713,667711
667731,279160,1,Thu Nov 23 11:10:49 +0000 2017,why ur not delvring in this citypls delevr item in this place too,667733,667730
667738,205929,1,Thu Nov 23 04:43:56 +0000 2017,that do the trick thanks,,667737
667744,279162,1,Tue Nov 28 14:29:27 +0000 2017,be there a reaction of the comment you forward,667746,667743
667768,279171,1,Thu Nov 23 03:40:35 +0000 2017,yo thanks for check,,667767
668468,279387,1,Thu Nov 23 04:04:19 +0000 2017,i buy gift certificate in one transaction one of the gift card be revoke by amazon with no reason give and not refund this have be go on for day with no answer i have call in over time and no one can give me answer,668467,668469
668474,166918,1,Mon Nov 20 08:27:01 +0000 2017,fill the form and share a many detail a possible,668473,214366
668492,279394,1,Thu Nov 23 04:25:22 +0000 2017,then why you claim of next day delivery stop fooling people this order be a next day delivery order and now you request me to wait for the time frame and the irony be that you be hopeful,668494,668491
668498,279397,1,Thu Nov 23 04:55:07 +0000 2017,but why i have have issue in the past too due to video game celes be send in bubble mailer would not it be cheap to mail it the correct way the first time i would also like to add that i receive an dash button mail to me the other day in a box with bubble wrap,668500,668497
669,115844,1,Tue Oct 31 22:21:12 +0000 2017,i just say it be be sort i have be refund i be just not impressed with the service any more,,668
669134,172343,1,Thu Nov 23 05:04:03 +0000 2017,fool by amazon since a week i be complain even complain on website but there be no action i have be cheat,669136,669132
669137,172343,1,Thu Nov 23 05:16:42 +0000 2017,i have do time i will not do it further,669138,669136
669139,172343,1,Thu Nov 23 10:54:05 +0000 2017,where be your special team playing football or cricket,669140,669138
