author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
533943,1,0,0.0,,False
533946,4,3,0.75,0.1775925925925926,True
534037,5,5,1.0,0.15430555555555556,True
534045,1,1,1.0,0.18,False
534046,2,1,0.5,,False
534047,2,1,0.5,0.17722222222222223,False
534049,1,1,1.0,0.10888888888888888,False
534050,1,0,0.0,,False
534051,2,2,1.0,0.08222222222222222,False
534053,1,0,0.0,,False
534054,1,0,0.0,,False
534114,7,7,1.0,0.20333333333333334,True
534117,3,2,0.6666666666666666,0.04097222222222222,True
534120,1,1,1.0,0.3113888888888889,False
534124,1,0,0.0,,False
534126,2,2,1.0,0.08486111111111111,False
534140,3,3,1.0,0.07962962962962962,True
534141,2,2,1.0,0.043611111111111114,False
534143,2,1,0.5,0.08805555555555555,False
534144,5,5,1.0,0.40451388888888884,True
534145,1,1,1.0,0.0725,False
534146,1,1,1.0,0.3061111111111111,False
534149,2,1,0.5,1.1591666666666667,False
534180,9,7,0.7777777777777778,0.14972222222222223,True
534184,1,1,1.0,0.08944444444444444,False
534206,1,1,1.0,1.5827777777777778,False
534207,3,3,1.0,0.09083333333333334,True
534209,2,1,0.5,,False
534221,4,3,0.75,0.05777777777777778,True
534373,4,2,0.5,0.07527777777777778,True
534375,1,0,0.0,,False
534614,2,1,0.5,0.09888888888888889,False
534625,1,1,1.0,,False
534798,5,5,1.0,0.19324074074074074,True
534802,1,1,1.0,0.09527777777777778,False
534825,4,4,1.0,0.22736111111111112,True
534847,5,4,0.8,0.15175925925925926,True
534848,2,2,1.0,0.7134722222222222,False
534945,2,1,0.5,,False
535477,3,2,0.6666666666666666,0.09194444444444444,True
535834,3,2,0.6666666666666666,0.12319444444444444,True
535840,5,5,1.0,0.1486111111111111,True
535841,1,0,0.0,,False
535850,2,2,1.0,0.043611111111111114,False
535851,2,1,0.5,,False
535853,1,1,1.0,0.09416666666666666,False
535855,2,1,0.5,0.1063888888888889,False
535857,3,1,0.3333333333333333,,True
535862,1,1,1.0,0.19527777777777777,False
536014,5,4,0.8,0.1474074074074074,True
536044,3,3,1.0,0.2836111111111111,True
536159,1,0,0.0,,False
536400,1,1,1.0,0.22277777777777777,False
536617,1,1,1.0,0.38472222222222224,False
536618,6,3,0.5,0.15333333333333332,True
536619,2,1,0.5,0.4891666666666667,False
536621,5,5,1.0,0.08055555555555556,True
536622,1,1,1.0,0.04722222222222222,False
536623,2,2,1.0,0.17277777777777778,False
536624,2,1,0.5,0.48444444444444446,False
536628,3,1,0.3333333333333333,0.27111111111111114,True
536629,6,5,0.8333333333333334,0.11472222222222223,True
536630,4,4,1.0,0.30208333333333337,True
536635,3,2,0.6666666666666666,0.32305555555555554,True
536636,1,1,1.0,0.4152777777777778,False
536639,1,1,1.0,0.05,False
536642,4,4,1.0,0.5305555555555556,True
536643,1,1,1.0,0.5719444444444445,False
536735,1,1,1.0,,False
536738,1,1,1.0,0.13416666666666666,False
536755,2,2,1.0,0.12069444444444444,False
536756,5,3,0.6,0.04611111111111111,True
536757,4,4,1.0,0.07298611111111111,True
536762,3,3,1.0,0.041944444444444444,True
536771,2,1,0.5,0.16361111111111112,False
537235,1,0,0.0,,False
537378,1,1,1.0,,False
537384,1,0,0.0,,False
537424,3,2,0.6666666666666666,0.10861111111111112,True
537425,2,1,0.5,,False
538012,2,1,0.5,,False
538027,1,1,1.0,0.17444444444444446,False
538029,2,1,0.5,0.10138888888888889,False
538030,1,1,1.0,0.06861111111111111,False
538037,3,3,1.0,0.07666666666666666,True
538038,4,3,0.75,0.4439814814814815,True
538137,2,2,1.0,0.0625,False
538159,1,1,1.0,0.0975,False
538160,1,1,1.0,0.46694444444444444,False
538161,6,4,0.6666666666666666,0.06787037037037037,True
538164,2,2,1.0,0.18055555555555555,False
538168,1,1,1.0,0.325,False
538169,2,1,0.5,0.17472222222222222,False
538170,2,2,1.0,0.205,False
538438,1,0,0.0,,False
538447,1,1,1.0,0.06,False
538982,1,1,1.0,0.4444444444444444,False
538983,1,1,1.0,0.11166666666666666,False
539132,1,1,1.0,0.06166666666666667,False
539136,2,0,0.0,,False
539137,1,1,1.0,0.08388888888888889,False
539138,1,1,1.0,0.1338888888888889,False
539145,4,3,0.75,0.1638888888888889,True
539221,1,0,0.0,,False
539444,1,1,1.0,0.29555555555555557,False
539494,8,6,0.75,0.2187777777777778,True
539557,3,2,0.6666666666666666,0.07680555555555556,True
539558,1,1,1.0,0.1436111111111111,False
539560,1,0,0.0,,False
539753,1,1,1.0,0.07027777777777777,False
539934,13,8,0.6153846153846154,0.1357638888888889,True
540262,3,2,0.6666666666666666,0.14694444444444443,True
540366,4,3,0.75,0.095,True
540368,1,0,0.0,,False
540371,2,2,1.0,0.07958333333333334,False
540372,2,2,1.0,0.11583333333333334,False
540376,3,1,0.3333333333333333,,True
540519,1,0,0.0,,False
540860,2,2,1.0,0.21333333333333335,False
541086,3,1,0.3333333333333333,0.05138888888888889,True
541087,3,2,0.6666666666666666,0.06805555555555556,True
541088,3,2,0.6666666666666666,0.05361111111111111,True
541089,1,0,0.0,,False
541090,2,2,1.0,0.13194444444444445,False
541092,1,1,1.0,0.27694444444444444,False
541093,1,1,1.0,0.09027777777777778,False
541094,2,2,1.0,0.21680555555555556,False
541096,6,4,0.6666666666666666,0.11201388888888889,True
541156,1,1,1.0,0.05138888888888889,False
541157,1,1,1.0,0.06555555555555556,False
541189,1,0,0.0,,False
541195,9,6,0.6666666666666666,0.11986111111111111,True
541204,2,2,1.0,0.29305555555555557,False
541734,3,2,0.6666666666666666,0.06305555555555556,True
541736,1,1,1.0,,False
541746,6,3,0.5,1.578472222222222,True
541748,2,2,1.0,0.10583333333333333,False
541853,4,3,0.75,0.1413888888888889,True
54213,2,1,0.5,,False
542362,11,9,0.8181818181818182,0.24910493827160496,True
542363,2,1,0.5,0.07305555555555555,False
542365,1,0,0.0,,False
542366,1,1,1.0,0.16416666666666666,False
542367,1,0,0.0,,False
542629,2,2,1.0,0.13416666666666666,False
542736,1,1,1.0,0.14083333333333334,False
542737,2,2,1.0,0.11944444444444445,False
542741,9,6,0.6666666666666666,0.10666666666666666,True
542742,1,1,1.0,0.0775,False
542745,1,1,1.0,0.5769444444444445,False
542746,1,1,1.0,0.19,False
542748,4,3,0.75,0.13944444444444445,True
542750,4,3,0.75,0.29291666666666666,True
542752,2,2,1.0,0.05472222222222222,False
542754,1,0,0.0,,False
542801,1,0,0.0,,False
542860,1,0,0.0,,False
542862,1,1,1.0,,False
542863,1,0,0.0,,False
542864,16,13,0.8125,0.23844444444444446,True
542972,3,3,1.0,3.009166666666667,True
542978,1,1,1.0,0.4683333333333333,False
542980,1,1,1.0,0.07472222222222222,False
542981,2,2,1.0,0.245,False
542984,1,1,1.0,0.1661111111111111,False
542988,2,1,0.5,0.14166666666666666,False
543168,11,6,0.5454545454545454,0.38783333333333336,True
543201,1,1,1.0,0.11027777777777778,False
543251,1,1,1.0,,False
543252,1,0,0.0,,False
543263,3,1,0.3333333333333333,0.041944444444444444,True
543284,1,0,0.0,,False
543323,1,0,0.0,,False
543355,3,3,1.0,0.050277777777777775,True
543419,1,1,1.0,0.05388888888888889,False
543694,1,1,1.0,0.23,False
543809,1,1,1.0,0.19027777777777777,False
543935,3,2,0.6666666666666666,,True
543994,2,1,0.5,0.07388888888888889,False
544081,2,2,1.0,0.06666666666666667,False
544159,2,2,1.0,0.39152777777777775,False
544160,1,0,0.0,,False
544406,2,2,1.0,0.31152777777777774,False
544456,1,1,1.0,,False
544849,1,1,1.0,,False
544850,1,0,0.0,,False
544978,1,1,1.0,0.3547222222222222,False
545036,1,1,1.0,,False
545139,2,1,0.5,0.03833333333333333,False
545240,5,5,1.0,0.25527777777777777,True
545242,1,1,1.0,0.11222222222222222,False
545394,2,1,0.5,0.20805555555555555,False
545479,4,3,0.75,0.2197222222222222,True
545613,3,3,1.0,0.08666666666666667,True
545624,1,1,1.0,0.22583333333333333,False
545625,5,3,0.6,0.24444444444444444,True
545631,2,1,0.5,0.2738888888888889,False
545634,2,1,0.5,0.4638888888888889,False
545639,1,1,1.0,0.09,False
545642,2,1,0.5,0.044444444444444446,False
545650,1,1,1.0,0.08694444444444445,False
545917,1,1,1.0,0.19805555555555557,False
546139,1,0,0.0,,False
546141,1,0,0.0,,False
546147,1,1,1.0,0.07083333333333333,False
546149,5,3,0.6,0.35944444444444446,True
546436,1,1,1.0,0.3436111111111111,False
546478,1,1,1.0,,False
546517,3,3,1.0,0.10092592592592592,True
546519,1,0,0.0,,False
546520,3,2,0.6666666666666666,0.15722222222222224,True
546542,3,3,1.0,0.43833333333333335,True
546550,1,1,1.0,0.03111111111111111,False
546552,1,1,1.0,0.06416666666666666,False
546556,1,1,1.0,0.16333333333333333,False
546562,1,1,1.0,0.0661111111111111,False
546564,2,2,1.0,0.05875,False
546608,1,1,1.0,0.14916666666666667,False
546610,3,2,0.6666666666666666,0.3877777777777778,True
546715,2,1,0.5,1.3333333333333333,False
546845,2,2,1.0,,False
546854,5,3,0.6,0.22152777777777777,True
546859,1,1,1.0,,False
546860,2,1,0.5,,False
546869,1,1,1.0,0.41694444444444445,False
547045,1,1,1.0,0.08416666666666667,False
547058,1,1,1.0,0.16916666666666666,False
547062,1,1,1.0,0.155,False
547063,1,1,1.0,0.15722222222222224,False
547064,1,1,1.0,0.03027777777777778,False
547065,13,6,0.46153846153846156,0.37927777777777777,True
547067,12,10,0.8333333333333334,0.10031746031746032,True
547068,3,2,0.6666666666666666,0.7204166666666667,True
547069,1,1,1.0,1.0080555555555555,False
547100,2,2,1.0,0.10916666666666666,False
547196,4,3,0.75,0.15611111111111112,True
547332,5,3,0.6,0.2927777777777778,True
547337,4,1,0.25,0.10388888888888889,False
547367,1,0,0.0,,False
547655,1,1,1.0,0.11083333333333334,False
547771,4,4,1.0,0.2876388888888889,True
547780,1,1,1.0,0.27666666666666667,False
547792,1,1,1.0,0.075,False
547793,13,11,0.8461538461538461,0.6278282828282827,True
547809,1,1,1.0,,False
547860,1,1,1.0,,False
548029,2,2,1.0,0.10375,False
548056,1,1,1.0,0.08194444444444444,False
548107,1,1,1.0,0.37472222222222223,False
548111,3,2,0.6666666666666666,0.5422222222222223,True
548112,6,4,0.6666666666666666,0.3969444444444445,True
548118,3,3,1.0,0.29333333333333333,True
548127,2,2,1.0,0.49388888888888893,False
548167,3,2,0.6666666666666666,,True
548168,2,2,1.0,,False
548433,4,4,1.0,0.24833333333333332,True
548437,1,1,1.0,,False
548440,2,2,1.0,0.9848611111111112,False
548442,2,2,1.0,0.8861111111111111,False
548507,2,1,0.5,0.2063888888888889,False
548508,1,0,0.0,,False
548509,1,0,0.0,,False
548510,1,0,0.0,,False
548704,1,1,1.0,0.39916666666666667,False
548712,2,2,1.0,0.4145833333333333,False
548729,3,3,1.0,0.46555555555555556,True
548797,2,2,1.0,0.19944444444444445,False
548798,1,1,1.0,0.5030555555555556,False
548800,4,3,0.75,0.28833333333333333,True
548804,4,4,1.0,0.34638888888888886,True
548814,1,1,1.0,0.25472222222222224,False
548821,1,1,1.0,,False
548822,1,0,0.0,,False
548832,1,0,0.0,,False
548835,1,1,1.0,,False
548896,2,2,1.0,0.050138888888888886,False
548980,1,1,1.0,0.15083333333333335,False
548981,2,1,0.5,0.2063888888888889,False
548982,5,5,1.0,0.25149999999999995,True
548984,4,4,1.0,0.061875,True
549204,1,1,1.0,0.1825,False
549309,4,2,0.5,0.45152777777777775,True
549317,1,1,1.0,0.3308333333333333,False
549346,1,0,0.0,,False
549350,16,6,0.375,0.5705555555555556,True
549351,2,2,1.0,0.4816666666666667,False
549353,1,1,1.0,0.32805555555555554,False
549400,1,1,1.0,0.21972222222222224,False
549590,4,4,1.0,0.16881944444444444,True
549650,2,2,1.0,0.3813888888888889,False
549653,2,2,1.0,1.0138888888888888,False
549691,3,2,0.6666666666666666,0.3672222222222222,True
549696,1,0,0.0,,False
549697,1,1,1.0,0.31083333333333335,False
549698,1,1,1.0,,False
549702,1,0,0.0,,False
549706,4,3,0.75,,True
549717,2,1,0.5,0.12083333333333333,False
549803,5,3,0.6,,True
550096,1,1,1.0,0.15361111111111111,False
550110,1,0,0.0,,False
550196,2,1,0.5,0.7969444444444445,False
55043,9,6,0.6666666666666666,0.18013888888888888,True
550458,3,3,1.0,0.35986111111111113,True
550485,1,1,1.0,0.4816666666666667,False
550487,3,3,1.0,0.07296296296296297,True
550491,1,1,1.0,0.06027777777777778,False
550507,1,1,1.0,0.05333333333333334,False
550740,1,1,1.0,0.3502777777777778,False
550901,25,15,0.6,0.15543650793650793,True
551072,3,3,1.0,0.31657407407407406,True
551074,2,1,0.5,0.05416666666666667,False
551075,3,0,0.0,,False
551076,3,3,1.0,0.1700925925925926,True
551114,3,2,0.6666666666666666,0.46944444444444444,True
551115,1,0,0.0,,False
551128,3,2,0.6666666666666666,0.2625,True
551155,10,3,0.3,0.37097222222222226,True
551368,1,0,0.0,,False
551612,3,3,1.0,0.24694444444444444,True
551615,2,2,1.0,,False
551616,3,3,1.0,0.3602777777777778,True
551663,2,1,0.5,0.36277777777777775,False
551665,1,1,1.0,0.4280555555555556,False
551667,2,1,0.5,0.07194444444444445,False
551672,1,1,1.0,0.07527777777777778,False
551703,1,1,1.0,0.05333333333333334,False
552048,1,1,1.0,,False
552055,3,3,1.0,0.08037037037037037,True
552082,1,1,1.0,0.35805555555555557,False
552087,2,2,1.0,0.09138888888888888,False
552107,2,1,0.5,0.43444444444444447,False
552187,1,1,1.0,0.06111111111111111,False
552376,9,6,0.6666666666666666,0.11898148148148148,True
552377,1,1,1.0,0.04861111111111111,False
552378,10,5,0.5,0.08099999999999999,True
552379,2,2,1.0,0.115,False
552383,2,2,1.0,0.08791666666666667,False
552384,5,2,0.4,,True
552385,1,1,1.0,0.09388888888888888,False
552387,1,0,0.0,,False
552388,2,1,0.5,0.6661111111111111,False
552389,5,5,1.0,0.17155555555555554,True
552393,1,1,1.0,0.12472222222222222,False
552394,3,3,1.0,0.12842592592592592,True
552488,1,1,1.0,0.38305555555555554,False
552503,4,2,0.5,0.3481944444444445,True
552543,1,1,1.0,0.11444444444444445,False
552563,1,1,1.0,0.05416666666666667,False
552567,1,0,0.0,,False
552578,1,0,0.0,,False
552579,1,1,1.0,0.3375,False
552581,3,1,0.3333333333333333,0.2325,True
552582,4,3,0.75,0.24708333333333332,True
552585,1,1,1.0,5.876944444444445,False
552586,2,2,1.0,0.07944444444444444,False
552587,1,0,0.0,,False
552670,2,2,1.0,0.07763888888888888,False
552703,1,1,1.0,0.11666666666666667,False
552944,4,4,1.0,0.21368055555555554,True
553062,1,1,1.0,0.44472222222222224,False
553078,3,2,0.6666666666666666,0.22180555555555556,True
553198,1,1,1.0,0.35138888888888886,False
553226,2,2,1.0,0.3086111111111111,False
553307,6,3,0.5,0.23277777777777775,True
553498,1,1,1.0,0.4336111111111111,False
553536,2,1,0.5,0.06138888888888889,False
553911,1,0,0.0,,False
553914,2,1,0.5,0.1075,False
553952,1,1,1.0,,False
553953,3,3,1.0,0.16444444444444445,True
553954,5,4,0.8,0.17916666666666664,True
553956,2,2,1.0,0.08930555555555555,False
553957,1,1,1.0,0.27416666666666667,False
553958,1,1,1.0,0.06527777777777778,False
553965,1,1,1.0,0.4136111111111111,False
553966,4,4,1.0,0.2534722222222222,True
553967,1,1,1.0,0.07416666666666667,False
553979,2,2,1.0,0.14972222222222223,False
553981,10,7,0.7,0.3972222222222222,True
553990,1,1,1.0,0.36444444444444446,False
553995,1,1,1.0,0.4122222222222222,False
554003,1,1,1.0,,False
554012,4,4,1.0,0.17555555555555555,True
554013,1,1,1.0,,False
554014,1,0,0.0,,False
554070,1,1,1.0,0.18333333333333332,False
554091,1,0,0.0,,False
554111,1,1,1.0,,False
554160,1,1,1.0,0.10583333333333333,False
554534,4,4,1.0,0.3802083333333333,True
554949,1,0,0.0,,False
555062,1,1,1.0,,False
555094,8,6,0.75,0.2785648148148148,True
555131,4,3,0.75,0.07842592592592593,True
555171,4,4,1.0,0.3920138888888889,True
555178,1,1,1.0,0.1502777777777778,False
555181,2,2,1.0,0.25083333333333335,False
555189,3,2,0.6666666666666666,0.6093055555555555,True
555192,2,2,1.0,0.3255555555555556,False
555193,4,2,0.5,0.2922222222222222,True
555204,1,1,1.0,0.1111111111111111,False
555209,2,2,1.0,0.3977777777777778,False
555211,2,1,0.5,0.07083333333333333,False
555228,2,2,1.0,0.165,False
555305,2,2,1.0,0.15680555555555556,False
555408,1,0,0.0,,False
555533,1,1,1.0,0.1502777777777778,False
555539,5,2,0.4,0.3175,True
555622,9,4,0.4444444444444444,0.3420833333333333,True
555701,3,3,1.0,0.2863888888888889,True
555809,2,1,0.5,0.02388888888888889,False
556058,4,2,0.5,,True
556076,3,2,0.6666666666666666,0.4527777777777778,True
556089,4,3,0.75,0.06268518518518518,True
556090,1,1,1.0,0.3252777777777778,False
556094,1,1,1.0,0.17027777777777778,False
556099,2,2,1.0,0.12375,False
556100,3,1,0.3333333333333333,0.03777777777777778,True
556101,1,0,0.0,,False
556113,1,0,0.0,,False
556127,9,0,0.0,,False
556170,1,1,1.0,0.12277777777777778,False
556173,1,1,1.0,0.13972222222222222,False
556244,2,1,0.5,0.28694444444444445,False
556246,2,2,1.0,0.20875,False
556247,2,2,1.0,0.2448611111111111,False
556248,1,0,0.0,,False
556249,7,7,1.0,0.23055555555555557,True
556251,1,1,1.0,0.27416666666666667,False
556256,5,5,1.0,0.31479166666666664,True
556559,2,2,1.0,0.08680555555555555,False
556583,2,0,0.0,,False
556593,1,0,0.0,,False
556594,2,2,1.0,0.21958333333333332,False
556600,1,1,1.0,0.12027777777777778,False
556602,1,0,0.0,,False
556608,1,1,1.0,0.15305555555555556,False
556614,1,1,1.0,0.3452777777777778,False
556761,2,2,1.0,,False
556771,1,1,1.0,0.05611111111111111,False
556787,1,1,1.0,0.06472222222222222,False
556851,1,1,1.0,0.10138888888888889,False
556985,2,2,1.0,0.2523611111111111,False
557034,1,1,1.0,0.09111111111111111,False
557112,1,1,1.0,0.03888888888888889,False
557202,1,0,0.0,,False
557205,1,1,1.0,0.4602777777777778,False
557217,2,2,1.0,0.8630555555555556,False
557227,4,3,0.75,0.09018518518518519,True
557230,5,4,0.8,0.3404861111111111,True
557239,4,2,0.5,0.4756944444444445,True
557321,8,7,0.875,0.05740740740740741,True
557323,1,1,1.0,0.18638888888888888,False
557442,1,1,1.0,0.10305555555555555,False
557564,1,1,1.0,0.08388888888888889,False
557584,8,4,0.5,0.13208333333333333,True
557733,2,1,0.5,0.2036111111111111,False
557738,1,1,1.0,0.4552777777777778,False
557739,1,1,1.0,0.49194444444444446,False
557743,2,1,0.5,0.32416666666666666,False
557748,2,1,0.5,0.4136111111111111,False
557782,1,1,1.0,0.049444444444444444,False
557821,1,1,1.0,0.1761111111111111,False
557847,1,0,0.0,,False
557909,2,2,1.0,0.2025,False
557948,1,1,1.0,0.08222222222222222,False
558041,3,3,1.0,0.16620370370370371,True
558124,1,1,1.0,0.1288888888888889,False
558192,1,1,1.0,0.4008333333333333,False
558200,2,2,1.0,,False
558204,1,0,0.0,,False
558207,2,1,0.5,0.29583333333333334,False
558209,4,4,1.0,1.7204166666666667,True
558218,6,4,0.6666666666666666,0.4772222222222222,True
558220,5,5,1.0,0.24020833333333333,True
558223,1,1,1.0,0.03333333333333333,False
558227,1,1,1.0,0.26472222222222225,False
558229,2,1,0.5,,False
558233,1,1,1.0,0.35305555555555557,False
558444,1,1,1.0,0.08527777777777777,False
558445,5,3,0.6,0.17175925925925925,True
558448,2,2,1.0,0.3794444444444444,False
558449,1,0,0.0,,False
558450,2,2,1.0,0.4063888888888889,False
558451,1,1,1.0,0.4802777777777778,False
558452,1,1,1.0,0.26472222222222225,False
558453,2,1,0.5,1.408611111111111,False
558457,1,1,1.0,0.1486111111111111,False
558772,4,4,1.0,0.06268518518518519,True
558952,1,0,0.0,,False
558954,2,2,1.0,0.05111111111111111,False
559267,2,1,0.5,0.075,False
559446,1,0,0.0,,False
559457,16,11,0.6875,0.30929292929292934,True
559466,1,1,1.0,0.27055555555555555,False
559518,2,2,1.0,0.3030555555555555,False
559550,1,0,0.0,,False
559673,1,0,0.0,,False
559797,1,1,1.0,0.08805555555555555,False
559876,1,1,1.0,1.1125,False
559877,1,0,0.0,,False
559878,2,2,1.0,0.5147222222222223,False
559883,1,0,0.0,,False
559888,1,1,1.0,1.135,False
559899,1,1,1.0,0.6716666666666666,False
559901,3,1,0.3333333333333333,0.06055555555555556,True
559906,4,4,1.0,1.0671296296296295,True
559935,15,14,0.9333333333333333,0.13949074074074075,True
559944,2,1,0.5,0.49972222222222223,False
560028,2,1,0.5,0.14055555555555554,False
560050,4,4,1.0,0.2011111111111111,True
560243,1,1,1.0,0.2975,False
560257,2,0,0.0,,False
560259,2,2,1.0,0.7002777777777778,False
560428,2,2,1.0,0.22097222222222224,False
560431,2,1,0.5,0.14333333333333334,False
560445,2,2,1.0,0.1463888888888889,False
560484,5,4,0.8,0.3821527777777778,True
560497,1,1,1.0,0.20555555555555555,False
560501,6,4,0.6666666666666666,,True
5608,1,1,1.0,0.25805555555555554,False
560835,1,0,0.0,,False
560836,2,1,0.5,0.05638888888888889,False
560840,1,1,1.0,0.8238888888888889,False
560867,3,2,0.6666666666666666,0.04902777777777778,True
560988,2,1,0.5,,False
561146,1,1,1.0,0.15694444444444444,False
561147,1,1,1.0,0.09833333333333333,False
561154,11,4,0.36363636363636365,0.29388888888888887,True
561160,1,1,1.0,0.12333333333333334,False
561163,4,3,0.75,0.26092592592592595,True
561164,1,1,1.0,0.06138888888888889,False
561217,4,3,0.75,0.11166666666666668,True
