tweet_id,text,created_at
2881934,@799637 Apologies - this shouldn't happen. Is there a Safe Place instruction you can leave ? https://t.co/utjU4quKEh ^TD,Tue Nov 28 09:29:30 +0000 2017
2881941,"@577901 Bonjour, je suis sincèrement désolée d'apprendre cela. Étant donné que vous n'avez pas reçu la commande initiale, je vous invite à contacter notre SAV pour demander le remboursement de la somme débitée par erreur. ^FA",Tue Nov 28 09:28:55 +0000 2017
2881953,@799641 So sorry for the way your parcel was delivered! We are here to help! I'd like a member of my team to look into this personally for you! Please reach out to us here: https://t.co/JzP7hlA23B and someone will be in touch soon! ^AD,Tue Nov 28 14:22:29 +0000 2017
2881957,@799642 はい、ぜひよろしくお願いします♪ ☺ TN,Tue Nov 28 11:41:36 +0000 2017
2881973,@799649 Sorry to hear that. Thank you for providing the requested information. We do not have access to your account over Twitter but an accounts specialist will be in touch as soon as possible with an update.^TI,Tue Nov 28 09:19:27 +0000 2017
2881975,@799650 Hi Andrew! May I ask which carrier is delivering your parcel?^CN,Tue Nov 28 09:16:00 +0000 2017
2881978,"@799650 Apologies for the trouble this has caused, Andrew. What is the current status on the tracking? Is it out for delivery today?^CN",Tue Nov 28 10:44:00 +0000 2017
2881980,"@799650 Hey Andrew, we don't have access to your account over Twitter so no need to send us the tracking ID. You can check the tracking on there order here: https://t.co/aaDyEz1VgE ^TI",Tue Nov 28 10:59:00 +0000 2017
2881983,"@326451 Hello, Saffron. I'm sorry for the issues you're having with your orders. If you could please reach out to us using the link provided, we'll be glad to further investigate: https://t.co/JzP7hlA23B  ^FJ",Tue Nov 28 09:13:29 +0000 2017
2882502,@799740 Does the tracking indicate a new delivery will be attempted today? You can check your tracking here:  https://t.co/aaDyEz1VgE.^BZ,Tue Nov 28 10:12:28 +0000 2017
2882509,"@799741 Hello Patrick, we are unable to see your account info here. Please contact us at: https://t.co/JzP7hlA23B so we can assist you further. ^HS",Tue Nov 28 10:28:25 +0000 2017
2882510,"@477788 Glad to hear that, Melsey! I hope you have an awesome day :) ^HS",Tue Nov 28 10:12:28 +0000 2017
2882517,"@799742 Estamos para servirte, si tuvieras alguna consulta en el futuro, no dudes en contactarnos por este medio ^AV",Tue Nov 28 10:16:28 +0000 2017
2882522,"@799745 I get your concern, Pratik. Please reach out to our support team here: https://t.co/R3EfhzgU8B and we will help you out. ^NK",Tue Nov 28 10:10:29 +0000 2017
2882526,"@799747 Bonjour, je suis sincèrement désolé pour cela. L'avez-vous signalé à notre SAV ? ^ARC",Tue Nov 28 10:09:54 +0000 2017
2882529,@799747 Entendu :)  Nous restons à votre disposition en cas de besoin. ^SA,Tue Nov 28 10:45:26 +0000 2017
2882540,"@799751 You can find the carrier by checking the order in the ""Your Orders"" page. You can reach it here: https://t.co/BQmcNXViiI. ^PJ",Tue Nov 28 10:16:28 +0000 2017
2882542,"@799751 Hi Alana, when you click on the ""Track package"" button it will tell you which company delivered this. ^KK",Tue Nov 28 10:29:30 +0000 2017
2882544,"@799751 Hi Alana, thank you for providing your screenshot. We would ask you do not share personal info on Twitter as it is public. Please contact us via: https://t.co/JzP7hlA23B to provide some feedback.^TI",Tue Nov 28 10:41:27 +0000 2017
2882548,"@799752 Eine DM ist leider nicht möglich. Gerne würden wir das entsprechend weiterleiten. Würdest du dich bitte, mit den betroffenen Bestellungen von Amazon Logistics, direkt bei uns im Social Media Team melden? Du kannst uns hier erreichen: https://t.co/br7bhrlJn8 ^AM",Tue Nov 28 10:15:35 +0000 2017
2882550,@799752 Die Mail ist angekommen! Wir sehen uns dein Anliegen an und leiten es ensprechend weiter. Die Kollegen melden sich dann bei dir. Viele Grüße ^TR,Tue Nov 28 10:56:00 +0000 2017
2882562,@131789 Hoffentlich diesmal keine 6 Stunden :/ ^AM,Tue Nov 28 10:31:23 +0000 2017
2882564,@131789 Das nenne ich Einsatz! Ich drück dir die Daumen 👍 ^DW,Tue Nov 28 10:35:52 +0000 2017
2882566,"@799756 Hi, sorry to hear this. Can you tell us a bit more about what has happened? ^BZ",Tue Nov 28 10:04:01 +0000 2017
2882569,"@799756 Thank you for that information! To better assist you, could you please let us know from which of our marketplaces were these orders placed? https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA, etc. ^RB",Tue Nov 28 10:17:29 +0000 2017
2882571,@799756 Thank you for confirming this. Can you please reach out to us through the link below so we can look into this for you: https://t.co/hApLpMlfHN.^GA,Tue Nov 28 10:22:29 +0000 2017
2882573,@799756 I'm sorry about the poor experience. We would like the chance to assist you with this. Please contact us at the link provided above so we can take a look for you. ^MI,Tue Nov 28 10:32:29 +0000 2017
2882583,@799758 Je suis vraiment désolée. Avez-vous essayé d'annuler la commande ? ^SB,Tue Nov 28 10:26:28 +0000 2017
2882585,"@799758 Je comprends, mais malheureusement nous n'avons aucune possibilité de nous aligner sur le nouveau prix. ^ARC",Tue Nov 28 10:33:31 +0000 2017
2882587,"@799758 Je suis désolé mais cela n'est pas possible. 
^YL",Tue Nov 28 10:50:29 +0000 2017
2882591,"@799759 Figurati, alla prossima! ;-) ^GD",Tue Nov 28 10:47:54 +0000 2017
2882593,"@799757 Thanks for the confirmation, Aurolina. Our team will check and get back to you with an update soon. Request you to wait. Also, I'll ensure to forward your feedback to the concerned team internally. ^NK",Tue Nov 28 10:22:28 +0000 2017
2882601,@799757 Kindly place a new order and we'll make sure the same is delivered on time. Appreciate your understanding. (2/2)^HR,Wed Nov 29 06:22:00 +0000 2017
2882605,@799757 The error message is due to the quantity limit on the product. You may write us at __email__ and our team will look into your request &amp; assist you accordingly. ^SF,Wed Nov 29 06:54:28 +0000 2017
2882602,@799757 This wasn't intended from our end. We'll surely escalate the details of your experience to concerned team for review. Once it is marked as returning to seller we wouldn't be able to reinstate the same. (1/2)^HR,Wed Nov 29 06:21:52 +0000 2017
2882608,"@799760 Hi Anne, ein sicherer Ort ist das in der Tat nicht. Wir würden das gerne weitergeben, um künftige Zustellungen dieser Art zu vermeiden. Bist du so lieb und meldest dich direkt hier: https://t.co/br7bhrlJn8  ^AM",Tue Nov 28 10:03:00 +0000 2017
2882610,@799761 とんでもないです♪ どうぞごゆっくり～！ヽ(=´▽`=)ﾉ TN,Tue Nov 28 10:02:00 +0000 2017
2882618,"@799763 Hi Roberto, sorry to hear that. It can take 2 - 3 weeks for items being returned to make their way back to be processed and refunded. You'll receive an email from us once your return has been received and your refund is issued.^TI",Tue Nov 28 10:01:00 +0000 2017
2882624,@264869 you can click here: https://t.co/JzP7hlA23B for further assistance ^AS,Tue Nov 28 09:59:24 +0000 2017
2882626,@264869 I am sorry to hear this Charlie. I have included a link to our help pages below that will assist you with this:https://t.co/4pAXdJdl9q.^GA,Tue Nov 28 09:55:30 +0000 2017
2882633,@354507 We'd like to take a closer look at it. We wouldn't be able to access your order details on Twitter. We're looking forward to work on the issue as soon as we receive your details through the secure link above. ^NS,Tue Nov 28 10:34:00 +0000 2017
2882635,"@354507 We don't have access to your Amazon account over Social Media, owing to security protocol. Please drop your details over the secure link shared above. Once done, we can investigate the same, to make things right. ^CB",Tue Nov 28 11:40:28 +0000 2017
2882640,"@135810 Effectivement, c'est la procédure à suivre. ^AR",Tue Nov 28 09:56:30 +0000 2017
91377,"@135810 Pour résoudre le problème, je vous invite à envoyer toutes les informations demandées sur l'email.
^YL",Tue Nov 28 09:49:29 +0000 2017
2882644,@799768 We would like to have a look into your order. Please provide your details: https://t.co/Su5eCHNYlH Kind regards ^TR,Tue Nov 28 09:56:00 +0000 2017
2882646,@799769 Sorry to hear that Judy. Can I ask if you were provided with a reason for the change in delivery date?^TI,Tue Nov 28 09:55:30 +0000 2017
2882649,"@799769 That doesn't sound good, please contact us here:  https://t.co/hApLpMlfHN. We will look into this for you. ^HS",Tue Nov 28 10:20:30 +0000 2017
2882652,"@799770 Hello that doesn't sound good, please get in touch with us here:  https://t.co/hApLpMlfHN and we will investigate this for you. ^HS",Tue Nov 28 09:55:30 +0000 2017
2882664,@799773 Sorry to hear about the delay. Was this sold by Amazon or a Seller? Have you received any email update? ^MI,Tue Nov 28 09:53:00 +0000 2017
2882667,"@799773 I am sorry to hear this. Can I ask, have you received an email update as to why the order was delayed please?^GA",Tue Nov 28 10:16:53 +0000 2017
2882669,@799773 Have you assigned a safe place preference for your deliveries? We're unable to give you a time the order will arrive but we wouldn't expect you to wait in all day.  You can find info on assigning a safe place for your deliveries here: https://t.co/FcUJN2lUWZ ^MI,Tue Nov 28 10:52:00 +0000 2017
2882672,"@799773 As we cannot access your account via Twitter, please contact us here for more details on this delivery  https://t.co/JzP7hlA23B

-RD",Tue Nov 28 12:30:03 +0000 2017
2882674,@799773 It appears your parcel may have been delivered to neighbors front porch. We can look into this further with you if you contact us using the link previously given as we do not have account access here. ^MW,Tue Nov 28 13:16:32 +0000 2017
2882683,"@773437 Bonjour, je suis désolée par rapport à ce blocage, n'ayant pas une visibilité sur votre compte via Twitter,  veuillez le signaler à notre SAV, via: https://t.co/hgIrz98cdI ^FT",Tue Nov 28 10:15:29 +0000 2017
2882685,@773437 Quelle était la réponse de notre service client concernant cet incident s'il vous plaît? ^FA,Tue Nov 28 11:48:57 +0000 2017
2882687,"@773437 La fonction n'est pas accessible apparemment, je vais m'informer auprès du service en question et je reviendrais vers vous avec une réponse. ^AR",Tue Nov 28 12:49:30 +0000 2017
2882688,@773437 Avez-vous essayé avec un autre navigateur internet ? ^AR,Tue Nov 28 13:31:30 +0000 2017
2882692,"@752099 I get you being upset. However, I request you reply to the email correspondence you've received from us with your further insight and we'll reply to you accordingly. Appreciate your understanding. ^HS",Tue Nov 28 09:50:00 +0000 2017
2882695,"@752099 I understand your level of disappointment due to this experience, Deepak. It was certainly not intended. However as informed earlier, kindly revert to the email sent by the Social media team and we'll take it up further.  ^EM",Tue Nov 28 12:55:54 +0000 2017
2882703,"@155862 Thanks for submitting the info, Kirsten. We're still looking into this for you and will get back to you soon.^PJ",Tue Nov 28 09:49:00 +0000 2017
2882705,"@155862 My apologies Kirsten. I can see we only provided you with the escalated contact link once. ^AN provided it yesterday. When you clicked on it, what was displayed? ^DC",Tue Nov 28 09:44:26 +0000 2017
2882720,@799784 ご不便をお掛けしております。貴重なご意見として担当部署に報告させていただきます。今後もプライム・ビデオを何卒よろしくお願いいたします。TN,Tue Nov 28 10:24:34 +0000 2017
2883275,@799903 リプライ恐れ入ります。出品者からの連絡、ならびに対応をお待ちくださいますようお願いいたします。HM,Tue Nov 28 11:05:00 +0000 2017
2883280,@799904 We'll not be able to access your details to check why were you asked to share your Aadhaar card details. Kindly share your details via the above link and we'll check this for you. ^SG,Tue Nov 28 10:53:30 +0000 2017
2883284,"@143744 Sorry to hear that, we can't access your account here for security reasons. Please contact us via the link sent previously so an agent can look into this further, keep us posted. ^JJ",Wed Nov 29 10:06:26 +0000 2017
2883285,@791115 I understand how upsetting it could be. We'd like to help you. Please share your details from the secured link provided earlier and we will get in touch with you. Appreciate your cooperation. ^BS,Tue Nov 28 10:41:00 +0000 2017
2883288,"@799905 Hi Gavin! There is an Amazon locker at that address, did you go there?

-Conor.",Tue Nov 28 10:40:27 +0000 2017
2883291,"@799905 Hi Tom. If you get in touch: https://t.co/JzP7hlA23B, we'll be happy to help. ^DC",Tue Nov 28 10:50:29 +0000 2017
2883301,"@799907 Has the order been dispatched? If so, does the tracking mention a carrier delivering it? You can check here: https://t.co/aaDyEz1VgE.^PK",Tue Nov 28 10:58:00 +0000 2017
2883303,"@799907 Hi. My apologies for this situation. However, we do offer a freephone service (within the UK) and a live chat contact option. What means did you use to contact us outside of these free options? ^DC",Tue Nov 28 11:06:26 +0000 2017
